Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1572,0,4,0.184931506849,0.0384444600248,1,1,3,3,0,4,0,7,2,2,0,2,0.444444444444,0.75,0.594202898551,0.8,1,1,15,16,3,0.0,3,4,1,4,4,0,1,0.169029057406,6,0.0,0.0933219178082,0.191816693944,1,4,1,5,0.192290041303,0.0,0.0,0.157874905803,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.25,7,0.0,3,1,0.972139303483,0,0.25,0.258110014104,5,5,2,0.280046674446,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,56842.8856378
1573,0,4,0.0787671232877,0.0756502839515,1,1,1,3,0,4,0,7,2,2,0,2,0.666666666667,0.5,0.992753623188,1.0,1,1,13,14,4,0.06,2,4,2,2,4,1,2,0.238483345145,6,0.0,0.0693493150685,0.246808510638,1,0,1,5,0.26938962827,0.0,0.0,0.221175584024,0.333333333333,0.0,0.333333333333,0.0,0.125,0.333333333333,2,0.25,7,0.666666666667,5,1,0.999502487562,2,0.5,0.403385049365,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,1.0,2,5,54646.7722146
1574,0,4,0.167979309479,0.0462735749842,1,1,0,3,0,1,0,7,2,2,0,2,0.444444444444,0.25,0.666666666667,0.233333333333,1,1,14,15,3,0.0,3,1,1,4,4,2,6,0.0,6,0.0,0.535102739726,0.204582651391,1,0,1,5,0.221202386416,0.0,0.0,0.181612660136,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,4,0.25,7,0.0,3,5,0.977114427861,3,0.5,0.355430183357,5,1,0,0.0,0.263254113346,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,0,4,54053.8467575
1575,0,4,0.212328767123,0.0499193718012,1,1,3,2,0,4,1,20,2,2,0,2,0.666666666667,0.5,0.833333333333,0.616666666667,1,1,10,11,2,0.110625,2,4,1,2,4,1,2,0.25389794472,6,0.0,0.0,0.234533551555,1,0,1,5,0.252179899036,0.0,0.0,0.20704596835,0.333333333333,0.0,0.333333333333,0.5,0.125,0.333333333333,2,0.166666666667,7,0.666666666667,5,1,0.98855721393,2,0.5,0.372355430183,2,2,2,0.0,0.508226691042,0.0,0.0,0.554166666667,0.0,3,2,1,0.0,0.454545454545,1.0,9,4,55379.9241955
1576,5,4,0.22602739726,0.0517002033233,1,1,0,3,0,1,0,20,2,2,0,5,0.555555555556,0.75,0.876811594203,0.716666666667,1,1,13,14,2,0.053125,2,2,2,2,4,4,2,0.152374202693,6,0.0,0.0368150684932,0.154828150573,1,0,1,5,0.144561725562,0.405811138015,0.0,0.276563677468,0.0,0.5,0.666666666667,0.5,0.375,0.333333333333,2,0.5,7,0.333333333333,2,0,0.995024875622,2,1.0,0.717207334274,5,5,2,0.525087514586,0.168190127971,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,1.0,9,4,54875.1800489
1577,0,4,0.147260273973,0.0283250368085,1,1,3,3,0,4,0,5,2,2,0,2,0.666666666667,0.5,1.0,1.0,1,1,13,14,4,0.05,2,4,2,2,4,4,2,0.00425230333097,6,0.0,0.512842465753,0.2,1,0,1,5,0.203763194126,0.0,0.0,0.167294649586,0.0,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.333333333333,7,0.0,3,1,0.999502487562,2,0.5,0.433709449929,5,5,2,0.0,0.0987202925046,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,1.0,9,4,54646.7722146
1578,4,4,0.208904109589,0.0604594638809,1,1,0,3,0,4,0,20,2,2,0,0,0.555555555556,0.875,0.202898550725,0.716666666667,1,1,14,11,3,0.0,3,4,2,1,1,4,6,0.0,6,0.0,0.289383561644,0.110638297872,1,4,1,5,0.114043139055,0.297336561743,0.0,0.209306706858,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,4,0.333333333333,7,0.0,3,5,0.973631840796,3,0.5,0.341325811001,5,5,0,0.0,0.107861060329,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,1.0,9,4,55964.3029274
1579,9,4,0.208904109589,0.0458295356283,1,1,3,3,0,0,0,5,2,2,0,6,0.444444444444,0.5,0.898550724638,0.766666666667,1,1,13,14,3,0.0,3,2,2,2,0,0,2,0.154145995748,6,0.0,0.0,0.142389525368,1,2,1,5,0.144791188619,0.0,0.0,0.118877166541,0.333333333333,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.166666666667,7,0.0,3,1,0.994029850746,3,0.5,0.409026798307,2,5,2,0.0828471411902,0.0,0.0,0.0,0.0,0.0,3,0,1,0.0,0.545454545455,1.0,9,4,60834.898559
1580,5,4,0.167979309479,0.0375657295099,1,1,0,3,0,4,0,5,2,2,0,5,0.666666666667,0.5,0.905797101449,0.8,1,1,13,14,3,0.0,3,4,2,2,4,4,0,0.0625442948264,6,0.0,0.224743150685,0.143698854337,1,0,1,5,0.128040385498,0.387409200969,0.0,0.255840241145,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,4,0.5,7,0.333333333333,5,1,0.993532338308,2,0.5,0.361777150917,5,5,2,0.0,0.0712979890311,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,9,4,57049.4485598
1581,0,4,0.0582191780822,0.0651569328566,1,1,0,3,0,2,0,5,2,2,0,2,0.444444444444,0.875,0.760869565217,0.9,1,1,5,5,3,0.0,2,2,1,2,4,4,2,0.0350815024805,5,0.466757123474,0.0599315068493,0.167921440262,1,0,1,5,0.158788435062,0.0,0.0,0.130369253956,0.333333333333,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.25,7,0.0,3,1,0.983582089552,3,0.25,0.217207334274,5,5,2,0.368728121354,0.155393053016,0.0,0.0,0.0,0.0,3,2,1,0.0,0.454545454545,1.0,9,4,54562.2988838
1582,0,4,0.16095890411,0.0288859286265,1,1,3,3,0,4,0,5,2,2,0,2,0.444444444444,0.625,0.724637681159,0.366666666667,1,1,14,15,3,0.0,3,4,1,4,4,0,0,0.0850460666194,6,0.0,0.169520547945,0.143371522095,1,4,1,5,0.124368976595,0.0,0.0,0.102110022607,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.25,7,0.0,3,5,0.983582089552,3,0.5,0.341325811001,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,0.454545454545,1.0,9,4,57791.248367
1583,0,4,0.202054794521,0.0424828811143,1,1,3,3,0,4,0,5,2,2,0,2,0.777777777778,0.5,0.949275362319,0.883333333333,3,1,5,5,2,0.2,2,4,2,2,4,4,2,0.298015591779,6,0.0,0.126712328767,0.323731587561,1,0,1,5,0.3772372648,0.0,0.0,0.309721175584,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.5,7,0.333333333333,2,1,0.996517412935,2,0.75,0.599435825106,5,5,2,0.219369894982,0.0457038391225,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,1.0,9,4,54065.0067443
1584,5,4,0.184931506849,0.0377433452523,1,1,3,3,0,4,0,5,2,2,0,5,0.666666666667,0.5,0.905797101449,0.783333333333,1,1,13,14,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.445205479452,0.170212765957,1,0,1,5,0.162918770078,0.510411622276,0.0,0.332328560663,0.0,0.0,0.666666666667,0.5,0.5,0.333333333333,2,0.583333333333,7,0.333333333333,5,1,0.993532338308,0,0.5,0.437940761636,5,5,2,0.386231038506,0.0694698354662,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,9,4,53903.9754781
1585,11,5,0.167979309479,0.014653298745,1,1,3,3,0,4,0,5,2,2,4,2,0.555555555556,0.5,0.949275362319,0.883333333333,1,1,13,14,2,0.10625,2,4,2,2,4,0,2,0.119064493267,6,0.0,0.0753424657534,0.138788870704,1,0,1,5,0.117944011014,0.0,0.0,0.0968349660889,0.333333333333,0.0,0.333333333333,0.0,0.125,0.333333333333,2,0.166666666667,7,0.0,3,1,0.996517412935,0,0.5,0.296191819464,5,5,2,0.163360560093,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,9,4,54646.7722146
1586,1,4,0.157534246575,0.0349482343593,1,1,3,3,0,4,1,7,1,2,0,2,0.222222222222,0.625,0.528985507246,0.95,1,1,13,14,3,0.0,3,2,1,3,2,3,4,0.0,4,0.0,0.0,0.0,1,4,0,5,0.0702156952731,0.0,0.0,0.0576488319518,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.25,2,0.0,3,5,0.967661691542,3,0.25,0.169252468265,5,5,0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,3,4,54357.7807839
1587,0,4,0.16095890411,0.0352520507607,1,1,3,3,0,0,0,7,2,2,0,2,0.444444444444,0.625,0.594202898551,0.0666666666667,1,1,13,14,3,0.0,3,2,1,1,4,4,6,0.0,6,0.0,0.163099315068,0.062356792144,1,0,1,5,0.150986691143,0.0,0.0,0.123963828184,0.0,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.0,3,5,0.972139303483,3,0.25,0.224964739069,5,5,2,0.0700116686114,0.0,0.101449275362,0.0,0.0,0.0,3,2,1,0.0,0.0,1.0,8,0,56590.7516229
1588,0,4,0.133561643836,0.0408703171376,1,1,0,2,0,1,0,7,2,2,0,2,0.444444444444,0.625,0.695652173913,0.3,1,1,8,8,3,0.0,3,4,1,2,4,1,0,0.189581856839,6,0.0,0.0539383561644,0.195744680851,1,4,1,5,0.197797154658,0.0,0.0,0.162396382818,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.333333333333,7,0.0,3,1,0.979104477612,2,0.25,0.236953455571,5,5,2,0.299883313886,0.0,0.304347826087,0.0,0.0,0.0,3,2,1,0.0,0.454545454545,1.0,9,4,57893.025988
1589,4,4,0.232876712329,0.0490406412863,1,1,3,3,0,4,0,7,2,2,0,0,0.333333333333,0.5,0.550724637681,0.0,1,1,13,14,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,0.318493150685,0.121767594108,1,0,0,2,0.105094079853,0.158837772397,0.0,0.148078372268,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,1,0.25,7,0.0,3,5,0.973134328358,3,0.5,0.33850493653,5,1,1,0.0,0.0,0.0,0.0,0.333333333333,0.0,3,4,1,0.0,0.454545454545,1.0,9,0,45647.8931424
1590,8,4,0.150684931507,0.0233938629087,1,1,3,3,0,4,0,7,2,2,0,7,0.555555555556,0.625,0.746376811594,0.416666666667,1,1,10,11,3,0.0,3,4,1,4,4,0,0,0.0935506732814,6,0.0,0.205479452055,0.164975450082,1,4,1,5,0.174850849013,0.0,0.0,0.143556895252,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.25,7,0.333333333333,1,5,0.982587064677,3,0.25,0.248236953456,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,56742.954194
1591,0,4,0.147260273973,0.0238846432494,1,1,3,1,0,4,0,7,2,2,0,2,0.333333333333,0.5,0.623188405797,0.133333333333,3,1,15,16,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,0.41095890411,0.157119476268,1,0,1,5,0.143643873336,0.0,0.0,0.117935192163,0.0,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.25,7,0.0,3,6,0.0,1,0.0,0.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,0.0,0.363636363636,1.0,9,4,56590.7516229
1592,1,4,0.157534246575,0.016607071911,1,1,3,0,0,4,0,18,0,2,0,2,0.444444444444,0.625,0.376811594203,0.816666666667,1,1,8,14,2,0.126875,3,4,0,4,4,2,5,0.0235648476258,6,0.0,0.416952054795,0.181178396072,1,1,0,1,0.220743460303,0.0,0.0,0.181235870384,0.0,0.0,0.666666666667,0.0,0.25,0.333333333333,1,0.25,7,0.333333333333,2,5,0.984577114428,3,0.25,0.183356840621,5,5,2,0.0,0.0,0.0652173913043,0.0,0.0,0.0,3,2,1,0.0,0.363636363636,1.0,9,4,46530.4360606
1593,1,4,0.167979309479,0.0308023090047,1,1,3,3,0,0,0,18,2,2,0,2,0.555555555556,0.625,0.485507246377,0.0,1,1,14,15,3,0.0,3,4,1,4,4,4,5,0.0421686746988,6,0.0,0.264554794521,0.140098199673,1,4,1,5,0.119779715466,0.0,0.0,0.0983421250942,0.333333333333,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.166666666667,7,0.333333333333,2,5,0.964676616915,3,0.5,0.281382228491,5,5,2,0.0,0.0,0.0,0.0,0.345833333333,0.0,3,4,1,0.0,0.181818181818,1.0,9,4,53968.2695194
1594,10,3,0.133561643836,0.0275771810512,1,2,3,3,0,4,0,18,2,2,2,5,0.333333333333,0.625,0.688405797101,0.283333333333,0,5,10,4,3,0.0,3,4,3,3,2,3,4,0.0,4,0.0,0.0,0.0,1,4,1,5,0.121156493804,0.865859564165,0.0,0.436322532027,0.0,0.0,1.0,0.0,0.75,0.666666666667,4,0.666666666667,3,0.0,3,6,0.0,1,0.0,0.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,3,0.0322580645161,0.0909090909091,1.0,9,4,62573.4309407
1595,4,4,0.102739726027,0.0399121269485,1,1,3,3,0,4,0,18,1,2,0,0,0.444444444444,0.125,0.427536231884,0.0,1,1,13,14,3,0.0,3,4,2,4,0,4,6,0.0,6,0.0,0.382705479452,0.146317512275,1,0,1,5,0.128499311611,0.373849878935,0.0,0.250941974378,0.333333333333,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.416666666667,7,0.333333333333,2,6,0.0,1,0.0,0.0,3,3,0,0.0,0.285191956124,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,1.0,9,4,55964.3029274
1596,4,4,0.195205479452,0.0427773493188,1,1,0,3,0,4,0,6,2,2,0,0,0.666666666667,0.625,0.5,0.583333333333,1,1,14,15,2,0.231875,2,2,0,2,4,4,0,0.0754783841247,1,0.170963364993,0.363869863014,0.250081833061,1,0,1,5,0.204451583295,0.439709443099,0.0,0.338922381311,0.333333333333,0.0,0.333333333333,0.5,0.5,0.333333333333,4,0.5,7,0.666666666667,5,1,0.965671641791,3,0.25,0.220028208745,5,5,2,0.0,0.0,0.155797101449,0.0,0.0,0.0,3,4,1,0.0,0.545454545455,1.0,9,4,54448.9088307
1597,10,4,0.195205479452,0.0668396083105,1,1,3,3,0,4,0,6,2,2,2,5,0.444444444444,0.625,0.565217391304,0.683333333333,1,1,13,14,2,0.26875,3,2,1,4,4,4,0,0.0664422395464,6,0.0,0.28125,0.168903436989,1,0,1,5,0.176227627352,0.520581113801,0.0,0.34721175584,0.0,0.0,0.666666666667,0.5,0.625,0.666666666667,4,0.75,7,0.0,3,5,0.970149253731,3,0.5,0.341325811001,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,1.0,9,4,56742.954194
1598,8,4,0.219178082192,0.0857463366753,1,1,0,3,0,2,0,6,2,2,0,7,0.666666666667,0.625,0.884057971014,0.95,1,1,13,14,2,0.0275,3,4,2,2,4,4,2,0.0607725017718,6,0.0,0.0342465753425,0.0692307692308,1,0,1,5,0.128958237724,0.366101694915,0.0,0.248304446119,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.333333333333,7,0.0,3,3,0.992039800995,2,0.5,0.333568406206,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,57049.4485598
1599,11,5,0.0479452054795,0.0121853747458,1,1,0,1,0,4,1,1,2,2,4,2,0.777777777778,0.625,0.847826086957,0.65,1,1,6,6,3,0.0,2,4,1,2,4,1,2,0.132352941176,6,0.0,0.100599315068,0.160720130933,1,2,1,5,0.160624139514,0.0,0.0,0.131876412962,0.333333333333,0.0,0.333333333333,0.0,0.125,0.333333333333,2,0.166666666667,7,0.333333333333,5,1,0.989552238806,0,0.5,0.421720733427,5,5,2,0.164527421237,0.0658135283364,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,9,4,53869.2497993
1600,11,5,0.0479452054795,0.0121853747458,1,1,0,1,0,4,1,1,2,2,4,2,0.777777777778,0.5,0.847826086957,0.65,1,1,6,6,3,0.0,2,4,1,2,4,0,2,0.0134656272147,6,0.0,0.477311643836,0.194926350245,1,2,1,5,0.196649839376,0.0,0.0,0.16145440844,0.0,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.25,7,0.333333333333,5,1,0.989552238806,3,0.5,0.374471086037,5,5,2,0.130688448075,0.148080438757,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,1.0,9,4,53869.2497993
1601,1,5,0.126712328767,0.0320362710042,1,1,3,3,0,4,0,9,2,2,0,2,0.111111111111,0.5,0.5,0.0,1,1,14,15,3,0.0,3,4,0,4,4,4,1,0.0850460666194,6,0.0,0.0,0.0785597381342,1,4,1,5,0.0472693896283,0.0,0.0,0.0388093443858,0.0,0.0,0.333333333333,0.0,0.125,0.333333333333,4,0.166666666667,7,0.0,3,5,0.970646766169,3,0.25,0.141043723554,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,5,4,56742.954194
1602,4,5,0.0993150684932,0.0366449321087,1,1,3,1,0,4,0,9,2,2,0,0,0.555555555556,0.5,0.355072463768,0.416666666667,1,1,14,15,3,0.0,3,4,0,4,4,2,1,0.0545712260808,6,0.0,0.137414383562,0.10294599018,1,1,1,5,0.090178981184,0.18401937046,0.0,0.145629238885,0.0,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.25,7,0.0,3,5,0.970149253731,3,0.25,0.440761636107,5,5,2,0.0,0.102376599634,0.0,0.0,0.416666666667,0.0,3,2,1,0.0,0.272727272727,1.0,0,4,57791.248367
1603,1,0,0.154109589041,0.0346444179579,0,1,3,3,0,0,0,9,2,2,0,2,0.333333333333,0.75,0.173913043478,0.0,3,1,14,15,3,0.0,1,1,1,4,4,4,6,0.0,6,0.0,0.323630136986,0.123731587561,1,2,1,5,0.141808168885,0.0,0.0,0.116428033157,0.0,0.0,0.333333333333,0.0,0.375,0.333333333333,4,0.25,7,0.0,3,5,0.94328358209,2,0.25,0.232722143865,5,5,0,0.0,0.0,0.480072463768,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,2,53202.5453266
1604,11,5,0.0787671232877,0.0117366612915,1,1,0,1,0,0,1,6,0,2,4,2,0.777777777778,0.5,0.95652173913,0.916666666667,3,1,5,5,4,0.11625,2,4,2,0,4,1,2,0.243267186393,6,0.0,0.0946061643836,0.260883797054,1,0,1,5,0.30105553006,0.0,0.0,0.247174076865,0.333333333333,0.5,0.666666666667,0.0,0.25,0.333333333333,2,0.25,7,0.333333333333,2,1,0.997014925373,0,0.5,0.37023977433,5,5,2,0.149358226371,0.0968921389397,0.0,0.0,0.322916666667,0.0,3,4,1,0.0,0.363636363636,1.0,9,4,54065.0067443
1605,5,4,0.219178082192,0.0455724602117,1,1,3,3,0,4,0,11,2,2,0,5,0.777777777778,0.5,0.913043478261,0.816666666667,1,1,13,14,3,0.0,2,4,2,2,4,4,2,0.108965272856,6,0.0,0.185787671233,0.171685761047,1,0,1,5,0.161083065626,0.426150121065,0.0,0.298040693293,0.333333333333,0.0,0.666666666667,0.5,0.375,0.333333333333,2,0.5,7,0.333333333333,5,1,0.994029850746,3,0.75,0.522566995769,5,5,2,0.0,0.127970749543,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,1.0,9,4,54646.7722146
1606,8,4,0.181506849315,0.0388884993807,1,1,3,3,0,4,0,11,2,2,0,7,0.555555555556,0.75,0.760869565217,0.45,1,1,10,11,3,0.0,3,4,1,4,4,4,0,0.120304748405,6,0.0,0.241438356164,0.203436988543,1,4,1,5,0.218219366682,0.0,0.0,0.179163526752,0.0,0.5,0.666666666667,0.0,0.375,0.333333333333,2,0.333333333333,7,0.333333333333,1,1,0.983582089552,3,0.5,0.333568406206,5,5,2,0.437572928821,0.0475319926874,0.0,0.0,0.0,0.0,3,0,3,0.00516129032258,0.363636363636,1.0,9,4,57893.025988
1607,10,4,0.167979309479,0.0535651686181,1,1,0,3,0,4,0,11,2,2,2,2,0.555555555556,0.5,0.753623188406,0.433333333333,1,1,10,11,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,0.838184931507,0.320458265139,1,4,1,5,0.393299678752,0.0,0.0,0.32290881688,0.0,0.0,1.0,0.0,0.625,0.666666666667,4,0.583333333333,7,0.0,3,0,0.983084577114,3,0.5,0.547249647391,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,1.0,3,4,56070.2378082
1608,0,4,0.229452054795,0.0495267475286,1,1,0,3,0,0,0,23,2,2,0,2,0.666666666667,0.5,0.985507246377,0.966666666667,1,1,13,14,4,0.0375,2,4,2,2,4,4,2,0.0138199858257,6,0.0,0.53852739726,0.218657937807,1,0,1,5,0.232216613125,0.0,0.0,0.190655614167,0.333333333333,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.333333333333,7,0.333333333333,5,1,0.999004975124,0,0.75,0.465444287729,5,5,2,0.116686114352,0.0877513711152,0.0,0.0,0.0,0.0,3,4,1,0.0,0.363636363636,1.0,9,4,54875.1800489
1609,0,4,0.178082191781,0.0397438594031,1,1,3,3,0,4,0,23,2,2,0,2,0.666666666667,0.5,0.992753623188,1.0,1,1,13,14,3,0.0,2,4,2,2,4,4,6,0.0,6,0.0,0.519691780822,0.198690671031,1,0,1,5,0.201927489674,0.0,0.0,0.16578749058,0.0,0.0,0.666666666667,0.0,0.25,0.333333333333,2,0.333333333333,7,0.0,3,1,1.0,2,0.5,0.366713681241,5,5,2,0.0,0.0457038391225,0.0,0.0,0.0,0.0,3,4,1,0.0,0.0,1.0,7,5,52355.698724
1610,5,4,0.178082191781,0.0397391853046,1,1,3,3,0,4,0,23,2,2,0,5,0.444444444444,0.5,0.971014492754,0.95,1,1,13,14,3,0.0,3,4,2,2,4,4,6,0.0,6,0.0,0.164383561644,0.0628477905074,1,2,1,5,0.0940798531436,0.338983050847,0.0,0.209118311982,0.0,0.0,0.666666666667,0.5,0.375,0.333333333333,4,0.416666666667,7,0.0,3,3,0.998507462687,0,0.5,0.282087447109,5,5,2,0.116686114352,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.272727272727,1.0,9,4,54657.6425307
1611,0,4,0.219178082192,0.0654373787656,1,1,3,0,0,4,0,11,2,2,0,2,0.444444444444,0.5,0.673913043478,0.45,3,1,10,6,3,0.0,3,4,1,4,4,4,5,0.0074415308292,6,0.0,0.439212328767,0.174795417349,1,4,1,5,0.213400642497,0.0,0.0,0.175207234363,0.333333333333,0.0,0.333333333333,0.0,0.25,0.333333333333,4,0.416666666667,7,0.333333333333,5,1,0.977611940299,3,0.5,0.372355430183,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,56070.2378082
1612,0,4,0.246575342466,0.0411975040314,1,1,3,3,0,4,0,11,2,2,0,2,0.444444444444,0.5,0.95652173913,0.916666666667,1,1,13,14,3,0.0,3,4,2,0,4,0,6,0.0,6,0.0,0.612157534247,0.234042553191,1,0,1,5,0.251491509867,0.0,0.0,0.206480783723,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,2,0.416666666667,7,0.0,3,1,0.997014925373,2,0.5,0.440056417489,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,1.0,9,4,56273.992984
1613,0,4,0.167979309479,0.0494285914604,1,1,3,3,0,4,0,11,2,2,0,2,0.444444444444,0.5,0.920289855072,0.816666666667,1,1,13,14,3,0.0,3,4,2,2,4,4,6,0.0,6,0.0,0.575342465753,0.219967266776,1,0,1,5,0.231757687012,0.0,0.0,0.190278824416,0.0,0.0,0.666666666667,0.0,0.375,0.333333333333,4,0.416666666667,7,0.333333333333,2,1,0.99552238806,3,0.5,0.483779971791,5,5,2,0.382730455076,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,56273.992984
1614,11,5,0.0342465753425,0.00511346374068,1,1,3,2,0,4,1,10,2,2,3,2,0.444444444444,0.625,0.731884057971,0.383333333333,1,1,5,5,3,0.0,3,4,1,2,4,1,2,0.162119064493,6,0.0,0.0128424657534,0.154664484452,1,0,1,5,0.14020192749,0.0,0.0,0.115109269028,0.333333333333,0.5,0.333333333333,0.0,0.25,0.333333333333,4,0.25,7,0.333333333333,4,1,0.981592039801,2,0.25,0.178420310296,5,5,2,0.203033838973,0.0,0.101449275362,0.0,0.225,0.0,3,4,1,0.0,0.363636363636,1.0,9,4,56237.7405075
1615,13,5,0.0,0.000822641333053,1,1,3,3,0,4,0,10,2,2,3,5,0.333333333333,0.75,0.710144927536,0.333333333333,1,1,5,5,3,0.0,3,4,1,4,4,4,2,0.0311835577605,6,0.0,0.158390410959,0.0893617021277,1,0,1,5,0.048646167967,0.264406779661,0.0,0.14280331575,0.0,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.25,7,0.0,3,6,0.0,1,0.0,0.0,3,3,2,0.233372228705,0.0475319926874,0.0,0.0,0.0,0.0,3,4,1,0.0,0.181818181818,1.0,9,4,56138.8729264
1616,13,5,0.0,0.00280445908995,1,1,3,3,0,4,0,10,2,2,4,5,0.333333333333,0.375,0.710144927536,0.333333333333,1,1,5,5,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,0.233732876712,0.0893617021277,1,0,1,5,0.048646167967,0.264406779661,0.0,0.14280331575,0.0,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.25,7,0.0,3,6,0.0,1,0.0,0.0,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,54972.7009528
1617,13,5,0.0,0.00275771810512,1,1,3,3,0,4,0,10,2,2,4,5,0.333333333333,0.625,0.724637681159,0.366666666667,1,1,5,5,3,0.0,3,4,1,4,4,4,5,0.0520907158044,6,0.0,0.107876712329,0.0893617021277,1,4,1,5,0.048646167967,0.264406779661,0.0,0.14280331575,0.0,0.0,0.333333333333,0.5,0.375,0.333333333333,4,0.25,7,0.0,3,1,0.981094527363,3,0.25,0.201692524683,5,5,2,0.0,0.0,0.115942028986,0.0,0.0,0.0,3,4,1,0.0,0.454545454545,1.0,9,4,55473.3182291
