Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
387,4,4,58,8410,1,1,3,3,0,2,0,7,1,2,0,0,5,3,1910,1996,2,1,14,14,3,0,3,1,2,4,4,4,6,0,6,0,658,658,1,4,1,5,658,526,0,1184,0,0,1,0,5,1,4,8,7,0,3,6,0,1,0,0,3,3,0,0,151,0,0,0,0,3,4,1,0,5,2006,9,1,81000
388,8,4,72,7200,1,1,3,3,0,4,0,7,2,2,0,7,6,6,1976,1976,3,1,8,8,2,255,3,4,1,4,4,0,0,631,6,0,410,1041,1,0,1,5,1125,0,0,1125,1,0,1,0,3,1,4,6,7,1,1,5,1977,3,1,352,5,5,2,296,0,0,0,0,0,3,1,1,0,10,2009,9,0,125000
389,0,4,93,9382,1,1,0,3,0,1,0,5,2,2,0,2,7,5,1999,2000,1,1,13,14,2,125,2,4,2,2,4,4,6,0,6,0,1468,1468,1,0,1,5,1479,0,0,1479,0,0,2,0,3,1,2,6,7,0,3,1,1999,2,2,577,5,5,2,120,25,0,0,0,0,3,4,1,0,7,2008,9,4,191000
390,5,4,96,12474,1,1,3,3,0,4,0,16,2,2,0,5,10,5,2007,2008,1,1,13,14,4,272,0,4,2,0,4,0,2,1280,6,0,402,1682,1,0,1,5,1742,590,0,2332,1,0,2,1,3,1,0,9,7,1,0,3,2008,0,3,846,5,5,2,196,134,0,0,0,0,3,4,1,0,8,2008,7,5,426000
391,4,4,50,8405,1,0,3,3,0,4,0,7,2,2,0,0,5,8,1900,1950,1,1,8,8,3,0,3,4,0,4,1,4,5,241,1,391,229,861,1,0,1,5,961,406,0,1367,1,0,1,0,4,1,4,7,7,0,3,5,1978,3,1,384,5,5,2,0,130,112,0,0,0,3,2,1,0,4,2008,9,4,119000
392,5,4,71,12209,1,1,0,3,0,1,0,11,2,2,0,5,6,5,2001,2002,1,1,13,14,3,0,3,4,2,0,4,4,0,690,6,0,114,804,1,0,1,5,804,1157,0,1961,1,0,2,1,3,1,2,7,7,1,5,3,2001,0,2,560,5,5,2,125,192,0,0,0,0,3,4,1,0,6,2009,9,4,215000
393,0,4,70.04995837,8339,1,1,0,3,0,4,0,12,2,2,0,2,5,7,1959,1959,1,1,8,8,3,0,3,4,3,3,2,3,4,0,4,0,0,0,1,4,1,5,882,0,0,882,0,0,1,0,3,1,4,5,7,0,3,1,1959,2,1,294,5,5,2,0,0,0,0,0,0,3,2,3,1200,7,2007,9,4,106500
394,1,4,70.04995837,7446,1,1,3,3,0,0,0,3,1,2,0,2,4,5,1941,1950,1,1,15,16,3,0,3,4,1,4,4,4,5,266,6,0,522,788,1,4,1,1,788,0,0,788,0,0,1,0,2,1,4,4,7,2,5,6,0,1,0,0,3,3,2,0,0,0,0,0,0,3,1,1,0,4,2006,9,0,100000
395,4,4,60,10134,1,1,3,3,0,4,0,17,2,2,0,0,5,6,1940,1950,1,1,8,8,3,0,3,4,1,4,4,4,6,0,6,0,735,735,1,2,1,1,735,299,0,1034,0,0,1,0,2,1,4,5,7,0,3,5,1940,3,1,240,5,5,2,0,39,0,0,0,0,3,4,1,0,7,2007,9,4,109000
396,0,4,68,9571,1,1,3,3,0,4,0,7,2,2,0,2,5,6,1956,1956,1,1,14,15,3,0,3,4,1,4,4,0,1,739,6,0,405,1144,1,4,1,5,1144,0,0,1144,1,0,1,0,3,1,4,6,7,0,3,1,1956,3,1,596,5,5,2,44,0,0,0,0,0,3,4,1,0,6,2010,9,4,129000
397,0,4,60,7200,1,1,3,2,0,4,0,5,2,2,0,2,5,5,1972,1972,3,1,8,8,3,0,3,4,1,4,4,0,5,777,6,0,117,894,1,4,1,5,894,0,0,894,0,0,1,0,2,1,4,6,7,0,3,5,1985,2,2,600,5,5,2,215,0,0,0,0,0,3,4,1,0,9,2009,9,4,123000
398,5,4,69,7590,1,1,3,3,0,4,0,12,4,2,0,5,5,5,1962,1962,1,1,13,14,2,288,3,4,1,4,4,4,0,540,6,0,324,864,1,4,1,5,876,936,0,1812,0,0,2,0,4,1,4,8,7,1,5,1,1962,2,1,264,5,5,2,0,168,0,0,0,0,3,4,1,0,7,2007,9,4,169500
399,1,5,60,8967,1,1,3,3,0,0,0,9,2,2,0,2,5,2,1920,1950,1,1,8,8,3,0,3,1,0,1,3,4,6,0,6,0,961,961,1,2,1,4,1077,0,0,1077,0,0,1,0,2,1,4,6,1,0,3,5,1920,3,1,338,4,4,0,0,0,0,0,0,0,3,4,1,0,11,2007,9,0,67000
400,5,1,65,8125,1,1,3,3,0,4,0,21,2,2,0,5,7,5,2006,2007,1,1,5,5,4,100,2,4,2,2,4,4,2,812,6,0,280,1092,1,0,1,5,1112,438,0,1550,1,0,2,0,2,1,2,7,7,0,3,1,2007,0,2,438,5,5,2,0,168,0,0,0,0,3,4,1,0,10,2009,9,4,241000
401,11,4,38,14963,1,1,1,3,0,4,0,24,2,2,4,2,8,5,1996,1996,1,1,3,3,3,0,2,4,2,2,4,4,2,786,6,0,474,1260,1,0,1,5,1288,0,0,1288,1,0,1,1,1,1,0,4,7,2,2,1,1996,0,2,500,5,5,2,120,30,0,0,224,0,3,4,1,0,12,2008,9,4,245500
402,0,4,65,8767,1,1,0,3,0,4,0,5,2,2,0,2,7,5,2005,2005,1,1,13,14,3,0,2,4,2,2,4,0,2,24,6,0,1286,1310,1,0,1,5,1310,0,0,1310,0,0,2,0,3,1,2,6,7,1,2,1,2005,0,2,400,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2006,7,5,164990
403,1,4,60,10200,1,1,3,3,0,4,0,19,2,2,0,2,5,8,1940,1997,1,1,14,15,3,0,3,4,2,4,4,4,6,0,6,0,672,672,1,0,1,5,672,0,0,672,0,0,1,0,2,1,4,4,7,0,3,5,1940,3,1,240,5,5,0,168,0,0,0,0,0,3,0,1,0,8,2008,9,4,108000
404,5,4,93,12090,1,1,3,3,0,0,0,15,2,2,0,5,8,5,1998,1998,3,1,13,14,2,650,2,4,2,2,4,4,6,0,6,0,1141,1141,1,2,1,5,1165,1098,0,2263,0,0,2,1,4,1,2,10,7,1,5,3,1998,0,2,420,5,5,2,144,123,0,0,0,0,3,4,1,0,7,2006,9,0,258000
405,5,4,70.04995837,10364,1,1,0,3,0,4,0,8,2,2,0,5,6,5,1995,1996,1,1,8,8,3,0,3,4,2,2,4,4,6,0,6,0,806,806,1,2,1,5,806,766,0,1572,0,0,2,1,3,1,4,7,7,1,5,3,1995,0,2,373,5,5,2,0,40,0,0,0,0,3,4,1,0,5,2007,9,4,168000
406,0,4,70.04995837,9991,1,1,0,3,0,0,0,19,1,2,0,2,4,4,1976,1993,1,1,10,11,3,0,3,4,1,4,4,4,1,1116,6,0,165,1281,1,0,1,5,1620,0,0,1620,1,0,2,0,3,1,4,8,2,1,5,1,1993,3,2,490,5,5,2,120,78,0,0,0,0,3,1,1,0,6,2009,9,4,150000
407,4,4,51,10480,1,1,3,3,0,4,0,18,2,2,0,0,6,5,1936,1950,1,1,8,8,3,0,3,4,0,4,4,4,6,0,6,0,1064,1064,1,0,1,1,1166,0,473,1639,0,0,1,0,3,1,4,6,1,0,3,5,1936,3,1,240,5,5,2,0,0,0,0,0,0,3,4,1,0,3,2008,9,4,115000
408,6,4,63,15576,1,1,3,3,0,4,0,6,2,2,0,5,6,7,1915,1976,1,1,14,11,3,0,3,4,0,2,4,4,6,0,6,0,840,840,1,0,1,5,840,840,0,1680,0,0,2,0,4,1,4,8,7,0,3,1,1960,3,1,308,5,5,2,0,0,160,0,0,0,3,4,1,0,3,2008,9,4,177000
409,5,4,109,14154,1,1,3,3,0,0,0,16,2,2,0,5,7,5,2006,2006,1,1,13,14,2,350,2,4,2,0,1,4,6,0,6,0,1063,1063,1,0,1,5,1071,1101,0,2172,0,0,2,1,3,1,2,9,7,1,2,1,2006,2,3,947,5,5,2,192,62,0,0,0,0,3,4,1,0,8,2007,7,5,280000
410,5,1,85,10800,1,1,3,3,0,4,0,21,2,2,0,5,8,5,2007,2008,1,1,13,14,4,100,2,4,2,0,4,4,2,789,6,0,245,1034,1,0,1,5,1050,1028,0,2078,1,0,2,1,3,1,0,8,7,1,2,1,2008,0,3,836,5,5,2,0,102,0,0,0,0,3,4,1,0,4,2008,7,5,339750
411,0,4,68,9571,1,1,3,3,0,4,0,7,2,2,0,2,5,3,1958,1958,1,1,2,2,3,0,3,1,1,4,0,4,6,0,6,0,1276,1276,1,4,1,1,1276,0,0,1276,0,0,1,0,3,1,4,5,4,0,3,1,1958,3,1,350,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2009,0,0,60000
412,15,4,100,34650,1,1,3,0,0,4,0,8,2,2,1,2,5,5,1955,1955,3,1,14,15,3,0,3,4,1,4,4,2,5,1056,6,0,0,1056,1,4,0,5,1056,0,0,1056,1,0,1,0,3,1,4,5,7,0,3,1,1955,0,2,572,5,5,2,264,0,0,0,0,0,3,4,1,0,1,2006,9,4,145000
413,0,1,70.04995837,4403,1,1,1,3,0,4,0,21,2,2,0,2,7,5,2009,2009,1,1,8,8,4,432,0,4,2,0,4,0,2,578,6,0,892,1470,1,0,1,5,1478,0,0,1478,1,0,2,1,2,1,2,7,7,1,2,1,2009,0,2,484,5,5,2,0,144,0,0,0,0,3,4,1,0,6,2010,7,5,222000
414,1,5,56,8960,1,0,3,3,0,4,0,17,0,2,0,2,5,6,1927,1950,1,1,15,16,3,0,3,4,1,4,4,4,6,0,6,0,1008,1008,1,2,1,1,1028,0,0,1028,0,0,1,0,2,1,4,5,7,1,2,5,1927,3,2,360,5,5,2,0,0,130,0,0,0,3,4,1,0,3,2010,9,4,115000
415,5,4,59,11228,1,1,1,3,0,1,0,20,2,2,0,5,7,5,1993,1993,1,1,13,14,3,0,2,4,2,2,4,4,1,50,2,531,499,1080,1,0,1,5,1080,1017,0,2097,0,1,2,1,3,1,2,9,7,1,5,1,1993,3,3,678,5,5,2,196,187,0,0,0,0,3,4,1,0,12,2008,9,4,228000
416,0,4,73,8899,1,1,0,3,0,4,0,8,2,2,0,2,7,5,2007,2007,1,1,13,14,3,0,2,4,2,2,4,0,2,24,6,0,1316,1340,1,0,1,5,1340,0,0,1340,0,0,2,0,3,1,2,6,7,0,3,1,2007,0,2,396,5,5,2,100,30,0,0,0,0,3,4,1,0,8,2007,7,5,181134
417,5,4,74,7844,1,1,3,3,0,4,0,19,2,2,0,5,6,7,1978,1978,3,1,6,6,2,203,3,4,1,4,4,4,0,209,6,0,463,672,1,4,1,5,672,728,0,1400,0,0,1,1,3,1,4,6,7,1,5,1,1978,0,2,440,5,5,2,0,0,0,0,0,0,3,4,1,0,3,2006,9,4,149500
418,6,4,86,22420,1,1,0,3,0,4,0,6,1,2,0,5,6,6,1918,1950,3,1,14,13,3,0,3,4,0,2,4,4,1,1128,6,0,242,1370,2,4,0,1,1370,1254,0,2624,1,0,2,1,4,1,4,10,7,1,2,5,1918,3,3,864,5,5,0,0,0,0,0,0,0,3,4,1,0,11,2007,9,4,239000
419,4,4,60,8160,1,1,3,3,0,4,0,7,2,2,0,0,5,6,1940,1950,1,1,8,8,3,0,3,4,0,4,4,4,0,312,6,0,444,756,1,1,0,2,756,378,0,1134,1,0,1,1,3,1,4,7,7,0,3,5,1940,3,1,240,5,5,1,0,0,0,0,0,0,3,4,1,0,4,2007,9,1,126000
420,0,4,65,8450,1,1,3,3,0,4,0,12,2,2,0,2,5,6,1968,1968,1,1,13,14,3,0,3,4,1,4,4,4,1,775,6,0,281,1056,1,0,1,5,1056,0,0,1056,1,0,1,0,3,1,4,6,7,1,1,1,1968,3,1,304,5,5,2,0,85,184,0,0,0,3,4,1,0,7,2010,9,4,142000
421,10,5,78,7060,1,1,3,3,0,4,0,11,2,2,2,6,7,5,1997,1998,1,1,13,14,2,200,3,2,2,2,1,1,2,1309,6,0,35,1344,1,0,1,5,1344,0,0,1344,2,0,2,0,2,2,4,8,7,0,3,1,1997,0,4,784,5,5,2,0,0,0,0,0,0,3,4,1,0,11,2008,9,2,206300
422,0,4,70.04995837,16635,1,1,0,3,0,2,0,14,2,2,0,2,6,7,1977,2000,1,1,5,5,4,126,2,4,1,2,4,4,0,1246,6,0,356,1602,1,2,1,5,1602,0,0,1602,0,1,2,0,3,1,2,8,7,1,5,1,1977,0,2,529,5,5,2,240,0,0,0,0,0,3,4,1,0,6,2009,9,4,215000
423,0,4,100,21750,1,1,3,1,0,4,1,11,0,2,0,2,5,5,1954,1954,3,1,6,6,3,0,3,4,1,4,4,4,6,0,6,0,988,988,1,0,1,1,988,0,0,988,0,0,1,0,2,1,4,4,7,0,3,1,1954,2,2,520,5,5,0,0,0,0,0,0,0,3,4,1,0,2,2008,9,4,113000
424,5,4,80,9200,1,1,3,3,0,4,0,15,2,2,0,5,8,5,1998,1998,1,1,13,14,2,473,2,4,2,2,4,4,2,986,6,0,484,1470,1,2,1,5,1470,1160,0,2630,1,0,2,1,4,1,2,8,7,1,5,1,1998,0,3,696,5,5,2,0,66,0,0,0,0,3,4,1,0,6,2008,9,4,315000
425,0,4,72,9000,1,1,3,3,0,4,0,12,2,2,0,2,6,5,1956,1956,1,1,14,15,2,74,3,4,1,2,4,4,3,616,6,0,580,1196,1,2,1,1,1196,0,0,1196,1,0,1,0,2,1,4,6,7,1,2,1,1956,2,1,297,5,5,2,0,44,0,0,0,0,3,4,1,0,5,2008,9,4,139000
426,5,5,60,3378,1,0,3,1,0,4,0,17,2,2,0,5,7,8,1946,1992,1,1,6,6,3,0,3,2,1,4,4,4,6,0,6,0,651,651,1,2,1,5,707,682,0,1389,0,0,1,1,3,1,4,6,7,2,2,5,1947,3,1,240,5,5,1,0,0,126,0,0,0,3,4,1,0,9,2009,9,4,135000
427,8,4,70.04995837,12800,1,1,3,2,0,4,1,20,2,2,0,7,7,5,1989,1989,1,1,14,15,2,145,2,4,2,2,4,1,2,1518,6,0,0,1518,1,2,1,5,1644,0,0,1644,1,1,2,0,2,1,2,5,7,1,5,1,1989,0,2,569,5,5,2,80,0,0,0,396,0,3,4,1,0,8,2009,9,4,275000
428,0,4,77,8593,1,1,0,3,0,4,0,12,2,2,0,2,4,6,1957,1957,3,1,8,8,3,0,3,4,1,4,4,4,5,288,6,0,619,907,1,0,1,5,907,0,0,907,0,0,1,0,3,1,4,5,7,0,3,5,1964,3,1,352,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2008,9,4,109008
429,0,4,64,6762,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2007,2007,1,1,13,14,2,108,2,4,2,2,4,4,2,664,6,0,544,1208,1,0,1,5,1208,0,0,1208,1,0,2,0,2,1,2,6,7,0,3,1,2007,2,2,628,5,5,2,105,54,0,0,0,0,3,4,1,0,9,2007,7,5,195400
430,0,4,130,11457,1,1,0,3,0,0,0,23,2,2,0,2,6,5,1988,1988,1,1,6,6,3,0,3,4,1,2,4,2,2,1005,6,0,387,1392,1,4,1,5,1412,0,0,1412,1,0,2,0,3,1,2,6,7,1,5,1,1988,3,2,576,5,5,2,0,0,169,0,0,0,3,4,1,0,3,2009,9,4,175000
431,13,5,21,1680,1,1,3,3,0,4,0,2,2,2,3,5,6,5,1971,1971,1,1,6,6,2,232,3,4,1,4,4,4,0,387,6,0,96,483,1,4,1,5,483,504,0,987,0,0,1,1,2,1,4,4,7,0,3,5,1971,3,1,264,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2008,0,0,85400
432,4,5,60,5586,1,1,0,0,0,4,0,17,1,2,0,0,6,7,1920,1998,1,1,8,8,3,0,3,4,0,4,4,4,6,0,6,0,901,901,1,2,1,5,1088,110,0,1198,0,0,1,0,4,1,4,7,7,0,3,6,0,1,0,0,3,3,0,0,98,0,0,0,0,3,2,1,0,9,2008,3,0,79900
433,13,5,24,1920,1,1,3,3,0,4,0,2,2,2,4,5,5,5,1971,1971,1,1,6,6,2,376,3,4,1,4,4,4,0,471,6,0,294,765,1,0,1,5,765,600,0,1365,1,0,1,1,2,1,4,6,2,0,3,5,1971,3,2,440,5,5,2,240,36,0,0,0,0,3,4,1,0,8,2007,9,4,122500
434,5,4,100,10839,1,1,0,3,0,0,0,8,2,2,0,5,6,5,1997,1998,1,1,13,14,3,0,3,4,2,2,4,4,6,0,6,0,926,926,1,0,1,5,926,678,0,1604,0,0,2,1,3,1,4,7,7,1,5,1,1997,0,2,470,5,5,2,0,36,0,0,0,0,3,4,1,0,7,2008,9,4,181000
435,14,5,21,1890,1,1,3,3,0,4,0,10,2,2,3,6,4,7,1972,1972,1,1,5,5,3,0,3,2,1,2,4,0,0,495,6,0,135,630,1,2,1,5,630,0,0,630,1,0,1,0,1,1,4,3,7,0,3,6,0,1,0,0,3,3,2,88,0,0,0,0,0,3,4,1,0,6,2008,9,4,81000
436,5,4,43,10667,1,1,1,3,0,1,0,5,4,2,0,5,7,6,1996,1996,1,1,13,14,3,0,2,4,2,2,4,0,2,385,0,344,70,799,1,0,1,5,827,834,0,1661,1,0,2,1,3,1,2,6,7,1,5,1,1996,2,2,550,5,5,2,158,61,0,0,0,0,3,4,1,0,4,2009,5,4,212000
437,4,5,40,4400,1,1,3,3,0,4,0,17,2,2,0,0,6,8,1920,1950,1,1,12,13,3,0,3,4,0,1,4,4,6,0,6,0,648,648,1,4,1,1,734,384,0,1118,0,0,1,0,2,1,4,6,7,0,3,5,1990,3,2,440,5,5,2,0,0,0,0,0,0,3,4,1,0,10,2006,9,4,116000
438,3,5,50,6000,1,1,3,3,0,4,0,3,2,2,0,1,6,7,1926,2004,1,1,14,15,3,0,2,4,2,4,4,4,6,0,6,0,884,884,1,2,1,5,904,0,0,904,0,0,1,0,2,1,4,4,7,0,3,5,1926,3,1,180,5,5,2,0,0,105,0,0,0,3,4,1,0,1,2009,9,4,119000
439,1,4,40,4280,1,1,3,3,0,4,0,6,2,2,0,2,5,6,1913,2002,1,1,15,13,3,0,3,4,2,4,4,4,3,365,6,0,75,440,1,4,0,5,694,0,0,694,0,0,1,0,2,1,2,4,7,1,2,5,1990,3,1,352,2,5,1,0,0,34,0,0,0,3,2,1,0,3,2007,9,4,90350
440,4,4,67,12354,1,0,3,3,0,0,0,7,2,2,0,0,6,8,1920,2000,1,1,14,15,3,0,3,4,0,4,0,2,6,0,6,0,684,684,1,2,1,5,684,512,0,1196,0,0,1,0,3,1,2,7,7,0,3,5,2005,3,2,528,5,5,2,0,46,0,0,0,0,3,0,3,800,8,2009,4,4,110000
441,0,4,105,15431,1,1,3,3,0,4,0,16,2,2,0,2,10,5,2008,2008,3,1,13,14,4,200,0,4,2,0,4,1,2,1767,0,539,788,3094,1,0,1,5,2402,0,0,2402,1,0,2,0,2,1,0,10,7,2,2,1,2008,0,3,672,5,5,2,0,72,0,0,170,0,3,4,1,0,4,2009,9,4,555000
442,10,4,92,12108,1,1,3,3,0,4,0,7,2,2,2,2,4,4,1955,1955,1,1,13,14,2,270,3,4,1,4,4,4,0,133,6,0,1307,1440,1,4,0,2,1440,0,0,1440,0,0,2,0,4,2,1,8,7,0,3,6,0,1,0,0,3,3,2,0,0,0,0,0,0,3,4,1,0,9,2008,9,4,118000
443,4,5,52,6240,1,1,3,3,0,4,0,3,2,2,0,0,5,7,1930,1992,1,1,8,8,3,0,3,4,2,4,4,4,6,0,6,0,1078,1078,1,4,1,5,1128,445,0,1573,0,0,2,0,3,1,4,8,7,1,2,5,1930,3,2,360,5,5,1,0,0,0,0,0,0,3,4,1,0,6,2008,9,4,162900
444,11,4,53,3922,1,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2007,1,1,15,16,2,72,2,4,2,0,4,0,6,0,6,0,1258,1258,1,0,1,5,1258,0,0,1258,0,0,2,0,2,1,2,6,7,1,2,1,2007,0,3,648,5,5,2,144,16,0,0,0,0,3,4,1,0,6,2007,7,5,172500
445,5,4,70,8750,1,1,3,3,0,4,0,5,2,2,0,5,7,5,1994,1995,1,1,13,14,3,0,2,2,2,2,4,4,2,642,6,0,273,915,1,0,1,5,933,975,0,1908,1,0,2,1,4,1,2,8,7,1,5,1,1994,3,2,493,5,5,2,144,133,0,0,0,0,3,4,1,0,7,2008,9,4,210000
446,0,4,73,9855,1,1,3,3,0,0,0,7,2,2,0,2,6,5,1956,1956,3,1,14,15,3,0,3,4,1,4,4,4,6,0,6,0,1436,1436,1,1,1,5,1689,0,0,1689,0,0,1,0,3,1,4,7,7,1,2,1,1956,3,2,480,5,5,2,0,0,0,0,0,0,3,2,1,0,11,2009,0,4,127500
447,0,4,137,16492,1,1,0,3,0,0,0,12,3,2,0,2,6,6,1966,2002,1,1,3,11,3,0,2,4,1,4,4,4,0,247,5,713,557,1517,1,0,1,5,1888,0,0,1888,0,0,2,1,2,1,2,6,4,1,2,1,1966,0,2,578,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2010,9,4,190000
448,5,4,70.04995837,11214,1,1,0,3,0,0,0,8,2,2,0,5,7,5,1998,1999,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,930,930,1,2,1,5,956,930,0,1886,0,0,2,1,4,1,2,10,7,1,5,1,1998,0,2,431,5,5,2,89,0,0,0,0,0,3,4,1,0,7,2006,9,4,199900
449,4,5,50,8600,1,1,3,0,0,4,0,9,2,2,0,0,6,6,1937,1950,1,1,8,8,3,0,3,4,0,4,4,4,6,0,6,0,780,780,1,4,1,5,780,596,0,1376,0,0,2,0,3,1,4,7,7,1,2,5,1937,3,1,198,5,5,0,0,0,0,0,0,0,3,4,1,0,6,2006,9,4,119500
450,4,5,50,6000,1,1,3,3,0,4,0,17,2,2,0,0,3,7,1948,2002,1,1,8,8,3,0,3,2,1,4,4,4,0,331,6,0,318,649,1,0,1,5,679,504,0,1183,0,0,1,1,2,1,4,6,7,0,3,5,1981,3,1,308,5,5,2,0,176,0,0,0,0,3,4,1,0,6,2007,9,4,120000
451,1,5,70,5684,1,1,3,3,0,4,0,17,2,2,0,2,6,8,1930,2005,3,1,14,15,3,0,3,4,0,4,4,4,6,0,6,0,813,813,1,0,1,1,813,0,0,813,0,0,1,0,2,1,2,5,7,0,3,5,1932,3,1,270,1,1,0,0,113,0,0,0,0,3,4,1,0,6,2006,9,4,110000
452,0,4,62,70761,1,1,0,2,0,4,1,4,2,2,0,2,7,5,1975,1975,1,7,10,11,3,0,3,4,1,2,4,1,0,655,6,0,878,1533,1,4,1,5,1533,0,0,1533,1,0,2,0,2,1,2,5,7,2,5,1,1975,3,2,576,5,5,2,200,54,0,0,0,0,3,4,1,0,12,2006,9,4,280000
453,5,4,70.04995837,9303,1,1,0,3,0,0,0,23,2,2,0,5,6,5,1996,1997,3,1,13,14,2,42,2,4,2,0,4,4,0,742,6,0,130,872,1,0,1,5,888,868,0,1756,1,0,2,1,3,1,4,7,7,0,3,1,1996,0,2,422,5,5,2,144,122,0,0,0,0,3,4,1,0,7,2007,9,4,204000
454,5,1,75,9000,1,1,3,3,0,4,0,21,2,2,0,5,8,5,2008,2008,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,768,768,1,0,1,5,786,804,0,1590,0,0,2,1,3,1,2,6,7,0,3,1,2008,2,2,676,5,5,2,0,30,0,0,0,0,3,4,1,0,6,2009,9,4,210000
455,10,4,63,9297,1,1,3,3,0,4,0,11,2,2,2,2,5,5,1976,1976,1,1,10,11,3,0,3,4,1,4,4,4,0,1606,6,0,122,1728,1,4,1,5,1728,0,0,1728,2,0,2,0,4,2,4,8,7,0,3,5,1976,3,2,560,5,5,2,0,0,0,0,0,0,3,4,1,0,7,2006,9,3,188000
456,0,4,80,9600,1,1,3,3,0,4,0,14,2,2,0,2,7,6,1973,1973,3,1,6,6,2,320,3,4,1,4,4,4,0,916,6,0,326,1242,1,1,1,5,1242,0,0,1242,0,0,1,1,3,1,4,6,7,1,5,1,1973,3,2,528,5,5,2,0,0,0,0,0,0,3,4,1,0,9,2007,9,4,175500
457,6,5,34,4571,1,0,3,3,0,4,0,17,2,2,0,5,5,5,1916,1950,1,1,0,0,3,0,3,4,0,4,4,4,6,0,6,0,624,624,1,1,0,5,624,720,0,1344,0,0,1,0,4,1,4,7,7,0,3,5,1916,3,3,513,1,1,2,0,0,96,0,0,0,3,4,1,0,5,2008,0,0,98000
458,0,4,70.04995837,53227,1,1,0,2,0,1,1,4,2,2,0,2,4,6,1954,1994,0,5,10,11,3,0,3,4,1,2,4,1,1,1116,6,0,248,1364,1,0,1,5,1663,0,0,1663,1,0,1,0,2,1,2,6,2,2,2,1,1954,0,2,529,5,5,2,224,137,0,0,0,0,3,4,1,0,3,2008,9,4,256000
459,6,5,70.04995837,5100,1,0,3,3,0,4,0,17,2,2,0,5,8,7,1925,1996,3,1,12,16,3,0,3,2,2,4,4,4,6,0,6,0,588,588,1,1,1,5,833,833,0,1666,0,0,1,0,3,1,2,7,7,1,2,5,1925,3,1,228,5,5,2,192,63,0,0,0,0,3,2,1,0,6,2008,9,4,161000
460,4,4,70.04995837,7015,1,1,0,0,0,0,0,3,2,2,0,0,5,4,1950,1950,1,1,8,8,1,161,3,4,1,4,4,4,3,185,6,0,524,709,1,4,1,5,979,224,0,1203,1,0,1,0,3,1,2,5,7,1,5,5,1950,3,1,352,5,5,2,0,0,248,0,0,0,3,4,1,0,7,2009,9,4,110000
461,5,1,75,8004,1,1,0,3,0,4,0,21,6,2,0,5,8,5,2009,2009,1,1,13,14,4,110,2,4,2,2,4,4,2,544,6,0,288,832,1,0,1,5,832,1103,0,1935,1,0,2,1,3,1,4,8,7,0,3,3,2009,0,2,552,5,5,2,0,150,0,0,0,0,3,4,1,0,12,2009,7,5,263435
462,6,4,60,7200,1,1,3,3,0,4,0,18,1,2,0,5,7,9,1936,2007,1,1,14,15,3,0,2,2,2,2,1,4,0,350,1,210,0,560,1,0,1,5,575,560,0,1135,1,0,1,0,3,1,2,6,7,0,3,5,1971,2,2,576,5,5,2,256,0,0,0,0,0,3,2,1,0,4,2009,9,4,155000
463,0,4,60,8281,1,1,0,3,0,4,0,19,2,2,0,2,5,5,1965,1965,1,1,8,8,3,0,3,4,1,4,4,4,5,553,1,311,0,864,1,2,1,5,864,0,0,864,0,0,1,0,3,1,4,5,7,1,4,5,1965,3,1,360,5,5,2,0,0,236,0,0,0,3,1,1,0,12,2009,9,4,62383
464,6,4,74,11988,1,1,0,1,0,4,1,6,2,2,0,5,6,7,1934,1995,3,1,12,13,3,0,3,4,1,4,4,4,3,326,6,0,389,715,1,1,1,1,849,811,0,1660,0,0,1,1,3,1,4,6,7,1,2,5,1939,3,1,240,5,5,2,0,0,0,0,0,0,3,4,1,0,8,2008,9,4,188700
