Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1823,1,0,72.0,9392,1,1,3,3,0,0,0,9,2,2,0,2,3,3,1900,1950,4,1,0,0,3,0,3,1,1,1,4,4,6,0,6,0,245,245,1,4,0,5,797,0,0,797,0,0,1,0,2,1,4,5,7,0,3,6,0,1,0,0,3,3,0,0,36,94,0,0,0,3,4,1,0,9,2009,9,0,0
1824,1,4,70.049958368,6615,1,1,3,3,0,4,0,3,2,2,0,2,6,6,1923,1950,1,1,8,8,3,0,3,4,0,4,4,4,6,0,6,0,1022,1022,1,4,0,1,1432,0,0,1432,0,0,1,0,3,1,2,6,7,1,2,3,1923,3,1,216,1,5,2,266,61,0,0,0,0,3,1,1,0,9,2009,9,4,0
1825,6,4,50.0,4960,1,1,3,3,0,4,0,3,6,2,0,0,5,7,1930,1982,1,1,15,16,3,0,3,4,1,4,4,4,6,0,6,0,297,297,1,0,1,5,1001,653,0,1654,0,0,2,0,3,1,4,7,7,1,2,5,1955,3,1,336,5,5,0,244,60,0,0,0,0,3,4,1,0,5,2009,9,4,0
1826,4,5,60.0,6000,1,1,3,3,0,0,0,3,2,2,0,0,5,5,1924,1950,1,1,12,13,2,444,3,4,0,4,4,4,5,220,6,0,248,468,1,2,1,5,822,320,0,1142,0,0,1,0,3,1,4,6,7,0,3,1,1924,0,1,320,5,5,2,0,0,98,0,0,0,3,4,1,0,6,2009,9,4,0
1827,1,5,51.0,6120,1,1,3,3,0,4,0,3,2,2,0,2,5,6,1925,1999,1,1,8,8,3,0,3,4,0,4,4,4,6,0,6,0,960,960,1,2,1,5,995,0,0,995,0,0,1,0,2,1,4,5,7,0,3,5,1926,3,1,264,5,5,2,0,15,51,0,0,0,3,2,1,0,3,2009,9,0,0
1828,4,5,51.0,6120,1,1,3,3,0,4,0,3,2,2,0,0,5,6,1938,1950,1,1,14,15,3,0,3,4,0,4,0,4,3,273,6,0,679,952,1,4,1,1,994,588,0,1582,0,0,2,0,3,1,4,6,7,1,2,5,1938,3,1,250,1,5,2,189,0,34,150,0,0,3,4,1,0,2,2009,9,4,0
1829,1,5,50.0,8635,1,1,3,3,0,4,0,3,2,2,0,2,5,5,1925,1950,3,1,14,15,3,0,3,1,0,4,4,4,3,134,6,0,938,1072,1,4,1,5,1072,0,0,1072,1,0,1,0,2,1,4,5,7,0,3,5,1982,3,5,1184,1,5,1,0,0,105,0,0,0,3,4,1,0,8,2009,9,4,0
1830,6,5,57.0,8094,1,0,3,3,0,4,0,17,2,2,0,5,6,6,1915,1950,1,1,8,8,3,0,3,4,2,4,4,4,6,0,6,0,1048,1048,1,2,1,1,1048,720,0,1768,0,0,2,0,3,1,4,8,7,0,3,5,1930,3,2,576,1,1,2,0,0,150,0,0,0,3,4,1,0,6,2009,9,4,0
1831,6,5,68.0,9928,1,0,3,3,0,4,0,17,2,2,0,5,7,8,1915,1994,1,1,14,15,3,0,3,2,0,4,4,4,6,0,6,0,672,672,1,1,1,5,1272,672,0,1944,0,0,2,0,3,1,4,8,3,0,3,5,1915,3,1,216,5,5,0,24,28,0,0,0,0,3,4,3,400,6,2009,9,4,0
1832,10,5,50.0,3000,1,0,3,0,0,4,0,17,2,2,2,5,5,1,1922,1950,3,1,8,8,3,0,3,4,0,4,0,4,6,0,6,0,1040,1040,1,4,0,5,1088,1040,0,2128,0,0,2,0,4,2,4,11,6,0,3,6,0,1,0,0,3,3,2,0,56,0,0,0,0,3,4,1,0,9,2009,9,0,0
1833,6,5,57.0,6876,1,1,3,3,0,4,0,9,2,2,0,5,6,5,1927,1950,1,1,10,11,3,0,3,4,1,4,0,4,1,522,6,0,198,720,1,1,1,5,1146,784,0,1930,1,0,2,0,4,1,4,8,7,0,3,1,1927,3,1,316,5,5,2,0,0,213,0,0,0,3,2,1,0,8,2009,9,4,0
1834,6,5,70.049958368,5775,1,1,1,0,0,0,1,17,1,2,0,5,6,7,1915,2002,1,1,14,15,3,0,3,4,0,4,4,4,6,0,6,0,483,483,1,0,1,5,741,686,0,1427,0,0,1,0,3,1,2,7,7,0,3,1,1915,3,1,379,5,5,2,0,24,112,0,0,0,3,4,1,0,2,2009,9,4,0
1835,15,5,41.0,5852,1,1,2,0,0,0,0,17,1,2,1,4,7,5,1902,2000,1,1,8,8,4,188,3,1,0,4,0,4,5,169,6,0,851,1020,1,4,0,2,978,886,0,1864,0,0,2,1,6,1,4,9,7,0,3,6,0,1,0,0,3,3,0,0,188,102,0,0,0,3,4,1,0,5,2009,9,4,0
1836,4,5,60.0,5160,1,1,3,3,0,0,0,9,2,2,0,0,6,6,1927,1950,1,1,8,8,3,0,3,1,0,4,4,4,6,0,6,0,1204,1204,1,4,1,1,1204,462,0,1666,0,0,1,0,3,1,4,4,7,0,3,5,1927,3,1,384,1,5,2,0,0,148,0,0,0,3,4,1,0,8,2009,9,4,0
1837,9,5,86.0,5160,1,0,3,3,0,4,0,9,2,2,0,6,4,6,1923,1950,3,1,8,8,3,0,3,2,2,2,0,0,1,749,5,63,46,858,1,4,1,5,892,0,0,892,1,0,1,0,1,1,2,5,3,0,3,6,0,1,0,0,3,3,0,0,0,105,0,160,0,3,4,1,0,7,2009,0,0,0
1838,15,5,60.0,10320,1,0,3,0,0,4,0,9,0,2,1,5,6,7,1915,1965,1,1,8,8,3,0,3,2,1,4,4,4,5,276,0,262,160,698,1,0,1,2,754,649,0,1403,1,0,1,1,3,1,4,7,7,0,3,5,1915,3,1,308,5,5,2,0,0,288,0,0,0,3,4,1,0,2,2009,9,4,0
1839,0,4,50.0,4280,1,1,0,3,0,4,0,19,2,2,0,2,4,9,1946,2001,1,1,8,8,3,0,3,2,1,1,4,4,6,0,6,0,560,560,1,0,1,1,704,0,0,704,0,1,1,0,2,1,1,4,7,0,3,4,1946,3,1,220,5,5,2,0,0,24,0,0,0,3,4,1,0,9,2009,9,4,0
1840,10,4,60.0,10800,1,1,3,3,0,4,0,7,2,2,2,2,5,5,1987,1988,1,1,10,11,3,0,3,2,1,2,1,1,2,1200,6,0,0,1200,1,4,1,5,1200,0,0,1200,3,0,3,0,3,1,4,5,7,0,3,6,0,1,0,0,3,3,2,120,0,0,0,0,0,3,4,1,0,3,2009,9,2,0
1841,10,4,70.049958368,10547,1,1,0,3,0,4,0,7,2,2,2,6,5,5,1978,1978,1,1,10,11,3,0,3,4,2,2,1,1,2,1152,6,0,0,1152,1,4,1,5,1152,0,0,1152,2,0,2,0,2,2,4,6,7,0,3,5,1960,3,1,252,5,1,0,0,0,0,0,0,0,3,4,1,0,7,2009,9,4,0
1842,4,4,60.0,9780,1,1,3,3,0,4,0,7,2,2,0,0,5,3,1934,1950,1,1,8,8,3,0,3,4,2,4,4,4,6,0,6,0,585,585,1,4,0,1,687,425,0,1112,1,0,2,0,4,1,4,6,7,0,3,5,1934,3,1,226,4,4,0,0,0,0,0,0,0,3,4,1,0,3,2009,9,4,0
1843,0,4,75.0,11625,1,1,3,3,0,4,0,19,2,2,0,2,5,6,1967,1967,3,1,6,6,2,172,3,4,1,4,4,4,1,527,6,0,525,1052,1,4,1,5,1052,0,0,1052,0,0,1,1,3,1,4,6,7,1,4,1,1984,0,1,668,5,5,2,0,215,0,0,0,0,3,4,1,0,4,2009,9,0,0
1844,9,4,70.049958368,8014,1,1,0,3,0,1,0,19,2,2,0,6,6,5,1978,1978,1,1,10,6,2,23,3,4,1,2,4,1,2,456,6,0,0,456,1,4,1,5,1034,0,0,1034,0,1,1,0,3,1,4,5,7,1,1,2,1978,0,2,504,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2009,9,4,0
1845,8,4,88.0,15400,1,1,3,3,0,4,0,19,2,2,0,7,5,5,1961,1961,3,1,6,6,3,0,3,4,1,4,1,4,6,0,6,0,552,552,1,4,1,5,904,611,259,1774,0,0,2,0,4,1,4,8,7,1,5,1,1961,3,1,384,5,5,2,290,40,0,0,0,0,3,4,1,0,7,2009,9,4,0
1846,8,4,88.0,15312,1,1,3,3,0,4,0,19,2,2,0,7,6,5,1960,1960,3,1,14,15,2,54,3,4,1,4,4,0,1,588,6,0,550,1138,1,0,1,5,1138,0,0,1138,0,1,1,0,3,1,4,6,7,1,5,1,1960,2,2,480,5,5,2,0,0,0,0,140,0,3,2,1,0,3,2009,0,4,0
1847,8,4,70.049958368,15584,1,1,3,3,0,4,0,4,2,2,0,7,5,5,1956,1956,3,1,14,15,2,366,3,4,1,4,4,2,6,0,6,0,825,825,1,0,1,5,2071,0,0,2071,0,1,1,1,4,1,4,9,7,1,5,1,1956,3,1,336,5,5,2,131,28,0,0,0,0,3,4,1,0,10,2009,9,4,0
1848,0,4,70.049958368,9000,1,1,3,3,0,0,0,19,2,2,0,2,2,2,1947,1950,1,1,14,15,3,0,3,4,3,3,2,3,4,0,4,0,0,0,1,1,0,5,660,0,0,660,0,0,1,0,2,1,1,5,3,0,3,6,0,1,0,0,3,3,0,0,0,100,0,0,0,3,4,1,0,6,2009,9,4,0
1849,0,4,70.049958368,15635,1,1,0,3,0,1,0,7,2,2,0,2,4,5,1954,1954,1,1,13,14,3,0,3,4,1,3,2,3,4,0,4,0,0,0,1,4,1,5,1383,0,0,1383,0,0,1,0,2,1,4,6,4,0,3,1,1980,3,2,498,1,5,2,0,0,90,0,110,0,3,4,1,0,10,2009,9,4,0
1850,0,4,68.0,9571,1,1,3,3,0,4,0,7,2,2,0,2,5,5,1956,1956,3,1,8,8,3,0,3,4,1,4,4,4,5,257,6,0,816,1073,1,4,1,1,1073,0,0,1073,1,0,1,0,2,1,4,5,7,0,3,1,1956,3,1,340,5,5,2,0,0,0,0,0,0,3,0,1,0,2,2009,9,4,0
1851,5,4,50.0,9350,1,1,3,0,0,4,0,7,2,2,0,5,6,7,1946,1950,3,1,8,8,3,0,3,4,1,4,4,4,1,342,6,0,405,747,1,0,1,5,892,747,0,1639,0,0,1,1,3,1,2,6,7,1,2,5,1946,3,1,240,5,5,2,0,50,0,0,0,0,3,4,1,0,7,2009,9,4,0
1852,0,4,62.0,7440,1,1,3,3,0,4,0,7,2,2,0,2,5,6,1954,1954,1,1,14,15,3,0,3,4,1,2,4,4,1,173,6,0,916,1089,2,4,1,5,1089,0,0,1089,1,0,1,0,3,1,4,5,7,1,2,5,1954,2,1,252,5,5,1,328,0,0,0,0,0,3,2,1,0,9,2009,9,4,0
1853,11,4,42.0,4235,1,1,3,3,0,4,0,7,2,2,4,2,5,5,1984,1984,1,1,6,6,2,149,2,4,1,2,4,2,2,552,0,393,104,1049,1,4,1,5,1049,0,0,1049,1,0,2,0,2,1,2,5,7,0,3,1,1984,0,1,266,5,5,2,0,105,0,0,0,0,3,4,1,0,2,2009,9,4,0
1854,8,4,74.0,10778,1,1,0,3,0,4,0,20,1,2,0,7,7,6,1990,1991,1,1,6,6,3,0,2,4,2,2,4,4,2,460,0,286,308,1054,1,2,1,5,1061,0,0,1061,1,0,1,1,1,1,2,4,7,0,3,1,1990,3,2,462,5,5,2,114,36,0,0,0,0,3,4,1,0,7,2009,9,4,0
1855,8,4,66.0,19255,1,1,0,3,0,4,0,20,2,2,0,7,6,5,1983,1983,1,1,14,15,2,100,2,4,1,2,4,0,5,70,2,450,0,520,1,2,1,5,1338,0,0,1338,0,0,1,1,2,1,2,5,3,1,4,1,1983,3,2,576,5,5,2,0,0,0,0,0,0,3,4,3,600,9,2009,9,4,0
1856,5,4,85.0,10560,1,1,3,3,0,0,0,20,2,2,0,5,7,5,1993,1994,1,1,13,14,3,0,2,2,2,2,1,4,2,474,6,0,605,1079,1,0,1,5,1079,800,0,1879,1,0,2,1,3,1,2,8,7,1,5,1,1993,2,2,473,5,5,2,400,100,144,0,0,0,3,2,1,0,8,2009,9,4,0
1857,6,4,120.0,26400,1,1,3,0,0,2,0,20,1,2,0,5,5,7,1880,2007,1,1,6,6,3,0,2,4,2,3,2,3,4,0,4,0,0,0,1,0,1,5,1288,728,0,2016,0,0,1,0,4,1,4,7,4,1,5,1,1900,3,2,576,5,5,1,0,0,0,0,0,0,3,4,1,0,6,2009,9,4,0
1858,10,4,64.0,7018,1,1,3,3,0,4,0,20,1,2,2,5,5,5,1979,1979,1,1,6,6,3,0,3,4,3,3,2,3,4,0,4,0,0,0,1,4,1,5,1114,1114,0,2228,0,0,2,0,6,2,4,8,7,0,3,5,1979,3,2,720,5,5,2,73,0,0,0,0,0,3,4,1,0,6,2009,9,2,0
1859,10,4,64.0,7018,1,1,3,0,0,4,0,20,2,2,2,2,5,5,1979,1979,1,1,6,6,3,0,3,4,3,3,2,3,4,0,4,0,0,0,1,4,1,5,1535,0,0,1535,0,0,2,0,4,2,4,8,7,0,3,1,1979,3,2,400,5,5,2,0,0,0,0,0,0,3,0,1,0,6,2009,9,2,0
1860,10,4,64.0,7040,1,1,3,3,0,4,0,20,1,2,2,6,5,5,1979,1979,1,1,10,11,2,216,3,4,1,2,4,0,2,1094,6,0,0,1094,1,4,1,5,1229,0,0,1229,2,0,0,2,2,2,2,6,7,2,5,5,1979,3,2,672,5,5,2,120,0,0,0,0,0,3,4,1,0,6,2009,9,2,0
1861,10,4,64.0,7007,1,1,3,0,0,4,0,20,2,2,2,2,5,5,1979,1979,1,1,6,6,3,0,3,4,3,3,2,3,4,0,4,0,0,0,1,4,1,5,1513,0,0,1513,0,0,2,0,4,2,4,8,7,0,3,1,1979,3,2,400,5,5,2,0,0,0,0,0,0,3,4,1,0,6,2009,9,2,0
1862,10,4,70.049958368,11855,1,1,3,3,0,4,0,20,2,2,2,5,7,5,2000,2000,3,1,13,14,2,23,3,4,2,0,4,4,2,820,6,0,348,1168,1,0,1,5,1168,1619,0,2787,2,0,4,2,6,2,4,8,7,2,5,3,2000,0,4,820,5,5,2,312,0,0,0,0,0,3,4,1,0,10,2009,9,4,0
1863,10,4,70.049958368,7939,1,1,3,3,0,4,0,20,1,2,2,5,7,5,2000,2000,3,1,13,14,2,23,3,4,2,0,4,4,2,820,6,0,348,1168,1,0,1,5,1168,1619,0,2787,2,0,4,2,6,2,4,8,7,2,5,3,2000,0,4,820,5,5,2,312,0,0,0,0,0,3,4,1,0,10,2009,9,4,0
1864,10,4,70.049958368,7976,1,1,3,3,0,4,0,20,1,2,2,5,7,5,2000,2000,3,1,13,14,2,23,3,4,2,0,4,4,2,820,6,0,348,1168,1,0,1,5,1168,1619,0,2787,2,0,4,2,6,2,4,8,7,2,5,3,2000,0,4,820,5,5,2,312,0,0,0,0,0,3,4,1,0,10,2009,9,4,0
1865,0,4,84.0,10933,1,1,3,3,0,4,0,5,2,2,0,2,9,5,2009,2009,3,1,13,14,4,242,0,4,2,0,4,1,2,1021,6,0,534,1555,1,0,1,5,1680,0,0,1680,1,0,1,1,1,1,0,8,7,1,2,1,2009,0,3,1138,5,5,2,185,24,0,0,0,0,3,4,1,0,7,2009,7,5,0
1866,0,4,65.0,10816,1,1,0,3,0,4,0,5,2,2,0,2,9,5,2008,2008,1,1,13,14,4,364,0,4,2,0,4,1,2,1104,6,0,616,1720,1,0,1,5,1720,0,0,1720,1,0,2,0,3,1,0,8,7,1,2,1,2008,2,3,846,5,5,2,208,104,0,0,0,0,3,4,1,0,11,2009,9,4,0
1867,0,4,71.0,9178,1,1,3,3,0,4,0,5,2,2,0,2,8,5,2008,2008,1,1,13,14,3,0,2,4,2,2,4,0,6,0,6,0,1468,1468,1,0,1,5,1468,0,0,1468,0,0,2,0,3,1,2,6,7,1,2,1,2008,2,3,904,5,5,2,192,142,0,0,0,0,3,4,1,0,6,2009,9,4,0
1868,0,4,77.0,11422,1,1,0,3,0,4,0,5,2,2,0,2,8,5,2007,2008,3,1,13,14,4,352,2,4,2,0,4,0,2,1359,6,0,479,1838,1,0,1,5,1838,0,0,1838,1,0,2,0,3,1,2,7,7,2,2,1,2007,2,2,524,5,5,2,154,222,0,0,0,0,3,4,1,0,4,2009,9,4,0
1869,0,4,64.0,6762,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2007,2007,1,1,13,14,3,0,2,4,2,2,4,0,2,902,6,0,380,1282,1,0,1,5,1290,0,0,1290,1,0,2,0,2,1,2,6,7,1,2,1,2007,2,2,662,5,5,2,168,0,0,0,0,0,3,4,1,0,5,2009,9,4,0
1870,0,4,95.0,10324,1,1,0,3,0,0,0,5,2,2,0,2,8,5,2008,2008,1,1,13,14,2,140,2,4,2,2,4,0,2,872,6,0,382,1254,1,0,1,5,1254,0,0,1254,1,0,2,0,2,1,2,5,7,0,3,1,2008,2,3,810,5,5,2,168,92,0,0,0,0,3,4,1,0,3,2009,9,4,0
1871,0,4,78.0,11645,1,1,3,3,0,4,0,5,2,2,0,2,8,5,2005,2006,1,1,13,14,4,76,2,4,2,0,4,1,2,24,6,0,1474,1498,1,0,1,5,1498,0,0,1498,0,0,2,0,3,1,2,7,7,1,2,1,2005,0,3,844,5,5,2,144,98,0,0,0,0,3,4,1,0,3,2009,9,4,0
1872,5,4,79.0,11646,1,1,0,3,0,4,0,5,2,2,0,5,6,5,2005,2006,1,1,13,14,3,0,2,4,2,2,4,0,6,0,6,0,704,704,1,0,1,5,704,718,0,1422,0,0,2,1,3,1,2,7,7,1,2,1,2005,0,2,440,5,5,2,36,28,0,0,0,0,3,4,1,0,7,2009,9,4,0
1873,5,4,70.049958368,16698,1,1,0,1,0,1,1,4,2,2,0,5,7,5,1992,1993,1,1,13,14,3,0,2,4,2,2,4,0,2,800,6,0,649,1449,1,2,1,5,944,815,0,1759,1,0,2,1,3,1,2,7,7,1,5,1,1992,3,2,525,5,5,2,150,193,0,0,0,0,3,4,1,0,6,2009,9,4,0
1874,0,4,65.0,9757,1,1,3,2,0,4,1,5,2,2,0,2,5,7,1994,1994,1,1,13,14,3,0,3,2,2,4,4,4,0,755,6,0,235,990,1,0,1,5,990,0,0,990,1,0,1,0,3,1,4,5,7,0,3,1,1995,2,1,440,5,5,2,66,0,0,0,92,0,3,4,1,0,10,2009,9,4,0
1875,0,4,65.0,14753,1,1,1,2,0,4,0,5,4,2,0,2,7,5,1998,1998,1,1,13,14,3,0,3,4,2,2,4,2,2,950,6,0,513,1463,1,0,1,5,1463,0,0,1463,1,0,2,0,3,1,4,5,7,0,3,1,1998,0,2,539,5,5,2,0,81,0,0,0,0,3,0,1,0,12,2009,9,4,0
1876,5,4,70.0,8750,1,1,3,3,0,4,0,5,2,2,0,5,6,5,1998,1998,1,1,13,14,2,120,3,4,2,2,4,4,2,606,6,0,322,928,1,0,1,5,928,844,0,1772,1,0,2,1,3,1,4,7,7,1,5,1,1998,2,2,492,5,5,2,150,96,0,0,0,0,3,4,1,0,4,2009,9,4,0
1877,0,4,65.0,10739,1,1,0,3,0,4,0,5,2,2,0,2,7,5,2002,2001,1,1,13,14,2,68,2,4,2,2,4,4,2,1259,6,0,172,1431,1,0,1,5,1444,0,0,1444,1,0,2,0,3,1,2,6,7,0,3,1,2002,2,2,577,5,5,2,144,40,0,0,0,0,3,4,1,0,4,2009,9,4,0
1878,0,4,75.0,11166,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2001,2001,1,1,13,14,2,180,2,4,2,2,4,2,2,24,6,0,1468,1492,1,0,1,5,1492,0,0,1492,0,0,2,0,3,1,2,6,7,1,5,1,2001,2,2,608,5,5,2,0,114,0,0,168,0,3,4,1,0,7,2009,9,3,0
1879,0,4,70.049958368,16269,1,1,0,3,0,1,0,5,2,2,0,2,5,5,1978,1978,1,1,8,8,2,76,3,4,0,2,4,0,2,625,6,0,282,907,1,4,1,5,907,0,0,907,0,0,1,0,3,1,4,5,7,0,3,1,1978,3,1,343,5,5,2,72,0,0,0,0,0,3,2,1,0,7,2009,9,4,0
1880,0,4,76.0,6950,1,1,0,3,0,4,0,5,2,2,0,2,5,7,1979,1979,1,1,6,6,2,40,3,4,1,4,4,4,0,710,1,72,132,914,1,4,1,5,914,0,0,914,1,0,1,0,2,1,4,5,7,0,3,1,1979,3,2,444,5,5,2,0,0,0,0,0,0,3,4,1,0,10,2009,9,4,0
1881,0,4,90.0,11664,1,1,3,3,0,0,0,5,2,2,0,2,7,5,2002,2002,3,1,13,14,3,0,2,4,2,2,4,0,2,1234,6,0,335,1569,1,0,1,5,1611,0,0,1611,1,0,2,0,3,1,2,6,7,0,3,1,2002,2,3,1231,5,5,2,262,93,0,0,0,0,3,4,1,0,9,2009,9,4,0
1882,5,4,70.049958368,12334,1,1,0,3,0,4,0,5,2,2,0,5,8,5,2003,2003,1,1,13,14,2,198,2,4,2,2,4,0,6,0,6,0,1068,1068,1,0,1,5,1068,1116,0,2184,0,0,2,1,4,1,2,8,7,1,2,3,2003,2,2,570,5,5,2,192,132,0,0,0,0,3,4,1,0,6,2009,9,4,0
1883,5,4,70.0,8749,1,1,3,3,0,4,0,5,2,2,0,5,7,5,2002,2002,1,1,13,14,0,0,2,4,2,2,4,4,6,0,6,0,840,840,1,0,1,5,840,885,0,1725,0,0,2,1,3,1,2,6,7,0,3,1,2002,2,2,550,5,5,2,0,48,0,0,0,0,3,4,1,0,11,2009,9,4,0
1884,5,4,70.049958368,11250,1,1,3,3,0,0,0,5,2,2,0,5,7,5,2001,2001,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,944,944,1,0,1,5,944,926,0,1870,0,0,2,1,3,1,2,6,7,0,3,1,2001,2,2,608,5,5,2,256,43,0,0,0,0,3,4,1,0,5,2009,9,4,0
1885,0,4,90.0,15750,1,1,3,3,0,3,0,5,1,2,0,2,8,5,1999,2000,1,1,13,14,2,260,2,4,2,2,4,1,2,1246,6,0,216,1462,1,0,1,5,1513,0,0,1513,1,0,2,0,2,1,2,5,7,1,5,1,1999,0,2,521,5,5,2,135,34,0,0,0,0,3,4,1,0,6,2009,9,4,0
1886,0,4,70.049958368,12782,1,1,3,3,0,4,0,5,2,2,0,2,8,5,2002,2003,3,1,6,6,2,164,2,4,2,0,4,1,2,1360,6,0,462,1822,1,0,1,5,1828,0,0,1828,1,0,2,0,3,1,2,7,7,1,2,1,2002,0,2,523,5,5,2,194,144,0,0,0,0,3,4,1,0,6,2009,9,4,0
1887,0,4,70.0,8750,1,1,3,3,0,4,0,5,2,2,0,2,7,5,1997,1998,1,1,13,14,2,209,2,4,2,2,4,0,2,1111,6,0,306,1417,1,0,1,5,1417,0,0,1417,1,0,2,0,3,1,2,7,7,1,5,1,1997,3,2,511,5,5,2,60,0,0,0,117,0,3,4,1,0,8,2009,9,4,0
1888,0,4,85.0,10200,1,1,3,3,0,4,0,5,2,2,0,2,8,5,2007,2007,1,1,13,14,2,180,2,4,2,2,4,0,2,1478,6,0,100,1578,1,0,1,5,1602,0,0,1602,1,0,2,0,3,1,2,7,7,1,2,1,2007,2,3,810,5,5,2,0,48,0,0,195,0,3,4,1,0,1,2009,9,4,0
1889,5,4,85.0,11069,1,1,3,3,0,0,0,5,2,2,0,5,6,5,2007,2007,1,1,13,14,3,0,2,4,2,2,4,4,6,0,6,0,608,608,1,0,1,5,608,788,0,1396,0,0,2,1,3,1,2,6,7,1,2,3,2007,0,2,440,5,5,2,100,36,0,0,0,0,3,4,1,0,7,2009,9,4,0
1890,0,4,80.0,10682,1,1,3,3,0,4,0,7,2,2,0,2,4,6,1960,1971,1,1,6,6,3,0,3,4,1,4,4,4,2,399,6,0,615,1014,1,4,1,5,1149,0,0,1149,1,0,1,0,3,1,4,7,2,0,3,0,1968,0,1,544,5,5,2,0,240,0,0,0,0,3,2,1,0,7,2009,9,4,0
1891,14,5,35.0,3675,1,1,3,3,0,4,0,7,2,2,4,6,6,5,2005,2006,1,1,13,14,2,80,3,4,5,2,4,1,2,547,6,0,0,547,1,2,1,5,1072,0,0,1072,1,0,1,0,2,1,4,5,7,0,3,2,2005,0,2,525,5,5,2,0,28,0,0,0,0,3,4,1,0,4,2009,9,4,0
1892,0,4,64.0,6410,1,1,3,1,0,4,1,7,2,2,0,2,4,5,1959,1959,1,1,0,0,3,0,3,4,1,4,4,4,3,332,5,243,301,876,1,4,1,1,876,0,0,876,0,0,1,0,3,1,4,5,7,0,3,5,1959,3,1,320,5,5,2,0,0,0,0,0,0,3,2,1,0,3,2009,9,4,0
1893,0,4,70.0,11767,1,1,3,3,0,4,0,7,2,2,0,2,5,5,1950,1950,1,1,8,8,3,0,3,4,1,1,4,2,5,1078,6,0,0,1078,1,4,1,1,1368,0,0,1368,1,0,1,0,3,1,4,6,2,0,3,1,1950,2,1,195,5,5,2,0,41,211,0,0,0,3,4,3,900,6,2009,9,4,0
1894,10,4,65.0,10926,1,1,3,3,0,4,0,7,2,2,2,2,5,5,1959,1959,3,1,13,14,2,74,3,4,1,4,4,4,6,0,6,0,1678,1678,1,4,1,5,1678,0,0,1678,0,0,2,0,6,2,4,10,7,0,3,6,0,1,0,0,3,3,2,0,0,0,0,0,0,3,4,1,0,8,2009,9,4,0
1895,0,4,70.0,11767,1,1,3,3,0,4,0,7,2,2,0,2,5,5,1956,1956,3,1,6,6,2,259,3,4,1,4,4,4,5,546,6,0,604,1150,1,0,1,5,1560,0,0,1560,0,0,1,0,2,1,4,7,2,1,5,1,1956,3,1,313,5,5,2,0,0,0,0,0,0,3,4,1,0,5,2009,9,4,0
1896,4,4,45.0,8212,1,0,3,3,0,4,0,7,2,2,0,0,5,6,1941,1950,1,1,14,15,3,0,3,4,1,4,4,4,5,626,6,0,94,720,1,0,1,5,854,444,0,1298,0,0,1,0,3,1,4,6,7,2,2,5,1940,3,1,256,5,5,2,84,0,0,0,0,0,3,4,1,0,9,2009,9,4,0
1897,4,3,70.0,6300,1,2,3,3,0,0,0,18,2,2,0,0,5,4,1938,1950,1,1,8,8,2,88,3,4,2,4,0,4,3,832,6,0,0,832,1,4,1,5,832,436,0,1268,0,0,1,1,3,1,4,7,7,2,2,2,1938,3,1,250,5,5,2,0,0,55,0,0,0,3,4,1,0,7,2009,9,0,0
1898,6,4,43.0,5707,1,1,3,0,0,4,0,18,1,2,0,5,6,6,1935,1950,1,1,14,15,3,0,3,4,0,4,4,4,6,0,6,0,583,583,1,2,1,2,647,595,0,1242,0,0,1,1,3,1,4,6,7,1,2,5,1926,3,1,180,1,5,2,329,96,0,0,0,0,3,4,1,0,3,2009,9,4,0
1899,1,4,64.0,8574,1,1,3,3,0,4,0,6,2,2,0,2,6,8,1916,2000,1,1,12,13,3,0,2,4,0,4,4,4,6,0,6,0,816,816,1,0,1,5,1232,0,0,1232,0,0,1,0,3,1,2,6,7,1,2,5,1916,3,2,440,5,5,2,0,0,180,0,0,0,3,4,1,0,10,2009,9,4,0
